frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.0256833,25.6833,1.062,21.9506,0.3717,38.9358
2,0.0512675,25.5776,1.3628,23.1907,0.3932,39.0967
3,0.0764301,25.1529,1.4743,22.6258,0.3775,39.7568
4,0.101928,25.2798,1.1083,22.8338,0.4016,39.5573
5,0.128785,26.8508,1.481,24.2423,0.3668,37.2428
6,0.15555,26.758,1.2104,24.4464,0.4946,37.372
7,0.181803,26.2475,1.3969,23.6041,0.4352,38.0989
8,0.206936,25.1262,1.0885,23.0216,0.3749,39.7991
9,0.233121,26.1788,1.1608,23.7086,0.3862,38.1988
10,0.259453,26.3251,1.0799,24.2208,0.3904,37.9866
11,0.285478,26.0187,1.1549,23.8913,0.3734,38.4339
12,0.31057,25.0852,1.0897,22.965,0.3645,39.8641
13,0.336555,25.9789,0.9758,23.1727,0.5368,38.4928
14,0.362599,26.0378,1.1265,23.6192,0.3795,38.4057
15,0.389066,26.4602,1.2701,24.1369,0.3954,37.7926
16,0.416972,27.8998,1.0832,24.044,0.4416,35.8426
17,0.444316,27.3379,1.3127,24.1685,0.4036,36.5793
18,0.473163,28.8397,1.1199,24.7956,0.4232,34.6744
19,0.50261,29.4404,1.1633,26.0614,0.4194,33.9669
20,0.531,28.3819,1.1253,25.1389,0.5139,35.2337
21,0.560404,29.3939,1.2957,25.9322,0.4154,34.0207
22,0.586727,26.316,1.304,23.0669,0.4014,37.9997
23,0.617376,30.6417,1.0168,27.1068,0.7235,32.6353
24,0.648579,31.1962,1.1057,27.8902,0.6958,32.0552
25,0.678207,29.6189,1.2018,25.4939,0.4412,33.7622
26,0.7125,34.2809,1.4709,31.0009,0.4687,29.1708
27,0.740985,28.4769,1.2182,25.4841,0.4271,35.1162
28,0.770897,29.9038,1.3854,27.298,0.4166,33.4406
29,0.79953,28.6268,1.0742,25.538,0.445,34.9323
30,0.825449,25.9118,1.1763,23.6274,0.4152,38.5925
31,0.850891,25.4354,1.1868,23.1827,0.4006,39.3153
32,0.87575,24.8522,0.9982,22.7336,0.4104,40.2379
33,0.90024,24.4833,1.1413,21.988,0.3838,40.8442
34,0.925488,25.241,1.192,22.8604,0.4284,39.6181
35,0.952248,26.752,1.2147,24.2066,0.4333,37.3804
36,0.97859,26.3341,1.216,23.9997,0.4293,37.9736
37,1.0031,24.5058,1.1091,22.3308,0.3982,40.8067
38,1.02797,24.8628,1.2066,22.5,0.402,40.2207
39,1.05317,25.1938,1.2232,22.9804,0.3908,39.6923
40,1.07892,25.7338,0.9936,22.0456,0.3952,38.8594
41,1.11027,31.3373,0.9364,22.0189,0.4281,31.9109
42,1.13315,22.8666,0.9891,20.5209,0.3957,43.7319
43,1.15969,26.5343,0.9663,24.4557,0.4228,37.6871
44,1.19583,36.1326,1.0491,25.8262,0.455,27.6758
45,1.22405,28.2173,0.9435,25.4479,0.4265,35.4393
46,1.24953,25.469,1.1466,23.1289,0.4129,39.2634
47,1.2749,25.3643,0.9867,23.2812,0.4086,39.4255
48,1.30905,34.1383,1.1075,23.9147,0.4275,29.2926
49,1.3345,25.4463,1.0303,23.0278,0.557,39.2984
50,1.35942,24.9107,1.2656,22.4799,0.4474,40.1434
51,1.38544,26.0136,1.1428,23.7645,0.425,38.4414
52,1.40982,24.3695,1.0794,21.9696,0.415,41.0349
53,1.4342,24.3755,1.0132,22.2562,0.3754,41.0248
54,1.45573,21.5269,0.8951,19.6021,0.3747,46.4535
55,1.47871,22.9754,0.9196,20.9711,0.3943,43.5248
56,1.50198,23.2631,0.8985,19.3595,0.4054,42.9865
57,1.52369,21.6987,0.9003,19.3122,0.419,46.0857
58,1.54851,24.8124,0.9826,22.4305,0.4801,40.3024
59,1.57342,24.9001,1.7087,21.8962,0.4033,40.1605
60,1.59601,22.5798,1.0335,20.4504,0.4167,44.2874
61,1.61943,23.4132,1.2494,20.9372,0.4196,42.7109
62,1.64139,21.9561,1.2456,19.6079,0.4128,45.5454
63,1.66393,22.53,1.1369,19.9171,0.7767,44.3853
64,1.68582,21.8868,0.8673,19.8316,0.4108,45.6896
65,1.70713,21.2978,1.0764,19.1893,0.4063,46.9532
66,1.72869,21.5571,0.8913,19.555,0.4188,46.3884
67,1.75111,22.411,1.2081,19.8645,0.5694,44.6209
68,1.77194,20.8273,1.0645,18.7305,0.3917,48.0139
69,1.7924,20.4448,0.9077,18.4118,0.3964,48.9122
70,1.8137,21.2981,0.9565,18.6986,0.4349,46.9525
71,1.83472,21.0132,0.8799,19.0199,0.414,47.5891
72,1.8551,20.3733,1.0289,18.3116,0.3932,49.0838
73,1.87501,19.9031,0.9279,17.9486,0.3828,50.2434
74,1.89453,19.5123,0.9095,17.5354,0.4046,51.2497
75,1.91317,18.6307,0.8665,16.6365,0.4111,53.6749
76,1.93162,18.4449,0.757,16.6203,0.3653,54.2155
77,1.95018,18.5546,0.9688,16.5074,0.3619,53.895
78,1.96887,18.6704,0.8355,16.7664,0.3731,53.5607
79,1.98732,18.4452,0.7971,16.4426,0.382,54.2146
80,2.00549,18.1638,0.7853,16.1387,0.3681,55.0546
81,2.02346,17.9628,0.7838,16.1482,0.386,55.6706
82,2.04107,17.6031,0.7905,15.857,0.3627,56.8082
83,2.05969,18.6115,0.9114,16.4715,0.477,53.7302
84,2.07763,17.938,0.8318,16.0755,0.3666,55.7476
85,2.09613,18.4967,0.8115,16.5546,0.4586,54.0637
86,2.11441,18.2704,0.7913,16.3151,0.4162,54.7333
87,2.13261,18.1906,0.8196,16.2614,0.3899,54.9734
88,2.15082,18.2034,0.7411,16.2387,0.3816,54.9348
89,2.16959,18.7649,0.7747,16.8403,0.366,53.291
90,2.18791,18.3085,0.7286,15.8445,0.354,54.6194
91,2.20552,17.608,0.7664,15.8511,0.3501,56.7924
92,2.22296,17.4342,0.7693,15.7323,0.352,57.3585
93,2.24046,17.4909,0.7405,15.7451,0.371,57.1726
94,2.2577,17.2341,0.7375,15.5116,0.3628,58.0245
95,2.27513,17.4241,0.7142,15.7005,0.3672,57.3918
96,2.29519,20.0533,0.9837,15.6888,0.4577,49.8671
97,2.31312,17.9079,0.8915,15.528,0.4279,55.8413
98,2.33096,17.8357,0.7373,15.6992,0.4084,56.0673
99,2.34727,16.3068,0.7134,14.5311,0.3875,61.3241
100,2.36483,17.5527,0.7539,15.6476,0.4101,56.9713
101,2.38274,17.9,0.7902,15.9507,0.4009,55.8659
102,2.39981,17.0673,0.794,15.0535,0.4042,58.5916
103,2.4197,19.8742,0.7726,17.5224,0.6378,50.3165
104,2.43709,17.3899,0.7871,15.328,0.4059,57.5046
105,2.45446,17.3647,0.7092,14.8792,0.357,57.5881
