frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.024399,24.399,0.8812,21.2187,0.3942,40.9853
2,0.047693,23.2877,0.927,21.2937,0.3773,42.9411
3,0.0718537,24.1552,0.9441,21.9828,0.3984,41.399
4,0.0974204,25.5601,1.0457,23.4641,0.4138,39.1235
5,0.12343,26.0037,1.1021,23.8438,0.4027,38.4561
6,0.149912,26.4754,1.0699,24.3413,0.4029,37.7709
7,0.1755,25.5822,1.0659,23.546,0.3687,39.0897
8,0.201511,26.0049,1.0495,23.8288,0.4102,38.4543
9,0.228015,26.4978,1.1123,24.329,0.3912,37.739
10,0.254136,26.1153,1.075,24.0391,0.3919,38.2917
11,0.280285,26.1428,1.0914,24.0681,0.3628,38.2514
12,0.305422,25.1309,1.0662,23.1072,0.3671,39.7917
13,0.330395,24.9677,1.0751,23.0928,0.3193,40.0518
14,0.355438,25.0391,1.0298,23.0206,0.38,39.9375
15,0.380718,25.2739,1.066,23.1459,0.4013,39.5665
16,0.405818,25.0933,1.1022,22.9436,0.3445,39.8513
17,0.439882,34.0598,1.0665,22.8279,0.3154,29.3601
18,0.46308,23.1944,1.1735,21.1112,0.31,43.1139
19,0.493211,30.1272,0.9304,20.8383,0.2932,33.1926
20,0.518369,25.1541,0.9914,23.1035,0.3812,39.755
21,0.544152,25.7689,1.0866,23.5936,0.3976,38.8065
22,0.569399,25.2408,1.0307,23.0738,0.384,39.6184
23,0.594411,25.0055,1.0221,22.9722,0.3985,39.9912
24,0.6191,24.6819,0.9898,22.7126,0.3564,40.5155
25,0.643577,24.4719,0.9769,22.4461,0.3921,40.8632
26,0.668164,24.581,1.0315,22.5146,0.378,40.6818
27,0.706136,37.9656,1.0425,22.1015,0.3667,26.3396
28,0.729109,22.9656,0.924,20.9687,0.3796,43.5434
29,0.753056,23.9405,0.9432,21.8835,0.3845,41.7702
30,0.777572,24.5102,0.9767,22.4381,0.3966,40.7993
31,0.802887,25.3091,1.0059,23.3335,0.374,39.5115
32,0.826725,23.832,1.0347,21.9851,0.3366,41.9604
33,0.850673,23.9442,1.0084,22.013,0.3513,41.7638
34,0.87437,23.6914,0.9423,21.9114,0.3429,42.2094
35,0.897825,23.4491,0.9875,21.6976,0.3146,42.6456
36,0.921728,23.8996,0.9722,21.8772,0.3882,41.8417
37,0.945086,23.3513,0.9914,21.4859,0.3387,42.8242
38,0.967716,22.6251,0.9379,20.8422,0.3275,44.1987
39,0.991128,23.396,0.9539,21.667,0.3229,42.7423
40,1.01419,23.0579,0.9575,21.318,0.3273,43.3691
41,1.03785,23.6569,0.9611,21.6834,0.3933,42.271
42,1.06099,23.1298,0.9335,21.1943,0.3903,43.2343
43,1.08368,22.6821,0.9192,20.9129,0.3396,44.0876
44,1.1067,23.0221,0.9161,21.1847,0.3513,43.4365
45,1.12957,22.8612,0.9225,21.0286,0.3995,43.7422
46,1.15228,22.7074,0.9373,20.8732,0.3548,44.0385
47,1.17471,22.4255,0.9238,20.653,0.3482,44.5921
48,1.19701,22.2941,0.8864,20.5033,0.361,44.8549
49,1.21948,22.4673,0.9096,20.6061,0.4004,44.5091
50,1.24511,25.624,0.9304,20.5235,0.3478,39.0259
51,1.26477,19.647,0.8744,18.0066,0.297,50.8984
52,1.28426,19.4924,0.8645,17.8677,0.3118,51.302
53,1.30406,19.7947,0.8409,17.9233,0.3533,50.5186
54,1.32339,19.3282,0.8276,17.6622,0.3186,51.7379
55,1.34229,18.8965,0.8291,17.3016,0.2994,52.9199
56,1.36142,19.119,0.8317,17.51,0.2995,52.304
57,1.38008,18.6552,0.8114,17.0574,0.3117,53.6044
58,1.39833,18.2504,0.8055,16.7138,0.2992,54.7933
59,1.41666,18.3216,0.7833,16.8234,0.2893,54.5804
60,1.43478,18.1218,0.8065,16.5893,0.2971,55.1822
61,1.4529,18.1171,0.7803,16.54,0.3013,55.1965
62,1.4708,17.8922,0.7687,16.1727,0.4073,55.8903
63,1.48896,18.1547,0.7686,16.4288,0.3567,55.0822
64,1.50681,17.8453,0.7971,16.2267,0.3122,56.0372
65,1.52434,17.5224,0.7819,16.0092,0.2834,57.0698
66,1.54171,17.3654,0.7465,15.916,0.2845,57.5858
67,1.55913,17.4198,0.7415,15.9481,0.2881,57.4059
68,1.57659,17.4494,0.7528,15.8613,0.3256,57.3086
69,1.59376,17.1664,0.7608,15.6358,0.3089,58.2533
70,1.61111,17.3508,0.7505,15.8461,0.3041,57.6342
71,1.6287,17.5805,0.7701,16.0349,0.3128,56.8812
72,1.64583,17.1309,0.7645,15.6972,0.2778,58.3741
73,1.66275,16.9171,0.7449,15.47,0.2826,59.1118
74,1.67978,17.0216,0.7464,15.5499,0.3025,58.7489
75,1.69667,16.8883,0.7399,15.4397,0.2957,59.2126
76,1.7135,16.8217,0.7245,15.4114,0.2768,59.447
77,1.73034,16.8427,0.7071,15.3883,0.3004,59.3729
78,1.74711,16.7697,0.7207,15.294,0.2951,59.6314
79,1.7638,16.6813,0.7437,15.1653,0.2905,59.9474
80,1.78041,16.6043,0.7234,15.1359,0.2885,60.2254
81,1.79921,18.7938,0.9564,15.7559,0.6055,53.209
82,1.8166,17.3868,0.7052,15.9703,0.2932,57.5149
83,1.83427,17.6709,0.722,16.0269,0.3365,56.5902
84,1.85202,17.7489,0.7283,16.1176,0.3224,56.3415
85,1.87208,20.0477,0.7217,16.3235,0.343,49.881
86,1.88958,17.4942,0.7579,15.937,0.2954,57.1618
87,1.90736,17.7732,0.8014,16.1631,0.3238,56.2645
88,1.92566,18.3034,0.7894,16.6562,0.3182,54.6347
89,1.94262,16.9488,0.7184,15.5237,0.284,59.0012
90,1.95968,17.0566,0.6809,15.6514,0.3005,58.6283
91,1.9767,17.0154,0.706,15.6208,0.277,58.7703
92,1.99366,16.9555,0.7046,15.5385,0.2976,58.9779
93,2.01075,17.0845,0.72,15.6248,0.2958,58.5326
94,2.02811,17.3585,0.7244,15.5846,0.36,57.6087
95,2.04503,16.9136,0.7055,15.3053,0.3281,59.124
96,2.06196,16.9267,0.7337,15.3146,0.3297,59.0783
97,2.07879,16.8256,0.6976,15.0459,0.3155,59.4332
98,2.09565,16.8614,0.7616,15.0201,0.452,59.3071
99,2.11308,17.4189,0.711,15.2002,0.3958,57.4089
100,2.13029,17.2009,0.7226,15.0768,0.3388,58.1365
101,2.14946,19.1736,0.6765,15.1613,0.2977,52.155
102,2.1653,15.8307,0.714,14.301,0.31,63.1684
103,2.18247,17.1635,0.6841,14.172,0.2794,58.2632
104,2.19894,16.4686,0.6864,14.8825,0.3389,60.7216
105,2.21571,16.7624,0.7269,15.3009,0.3047,59.6573
106,2.23259,16.8806,0.6766,15.3489,0.3272,59.2396
107,2.24913,16.5339,0.7058,15.0631,0.3061,60.4818
108,2.26501,15.8743,0.7411,14.3564,0.3046,62.9949
109,2.2807,15.6817,0.7012,14.2969,0.28,63.7686
110,2.29645,15.7497,0.7011,14.3105,0.2879,63.4933
111,2.31367,17.2154,0.6641,14.292,0.2797,58.0875
112,2.32941,15.7338,0.6819,14.254,0.3054,63.5574
113,2.34529,15.8798,0.675,14.444,0.3013,62.9731
114,2.36126,15.9577,0.6644,14.3668,0.3533,62.6657
115,2.37729,16.0262,0.6701,14.5361,0.314,62.3978
116,2.39305,15.7591,0.6738,14.2224,0.311,63.4554
117,2.40984,16.7868,0.6361,13.9272,0.3194,59.5706
118,2.4267,16.8553,0.6497,14.1704,0.3264,59.3285
119,2.44373,17.0074,0.6474,14.07,0.3048,58.7979
120,2.46082,17.0761,0.6483,13.9421,0.3139,58.5614
121,2.47834,17.5162,0.6536,13.9272,0.2964,57.09
122,2.49582,17.4729,0.6933,13.2099,0.2916,57.2315
123,2.51287,17.0294,0.6409,13.9467,0.2986,58.722
