frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.0250191,25.0191,0.8892,21.6849,0.4048,39.9695
2,0.0511047,26.0791,1.004,23.9597,0.4234,38.3449
3,0.0788551,27.7437,1.0202,24.6046,0.4148,36.0442
4,0.105177,26.3149,1.0428,24.1123,0.4067,38.0013
5,0.131927,26.7437,1.0717,24.6091,0.4094,37.392
6,0.158516,26.5825,1.0762,24.4166,0.3998,37.6187
7,0.18473,26.2068,1.0939,24.0697,0.3812,38.158
8,0.211455,26.7179,1.0716,24.4276,0.3846,37.4281
9,0.238302,26.8397,1.1172,24.8904,0.3288,37.2582
10,0.264593,26.2864,1.0814,24.4178,0.3213,38.0425
11,0.291233,26.6357,1.0695,24.796,0.3252,37.5436
12,0.317145,25.905,1.0667,23.9904,0.3268,38.6026
13,0.342999,25.849,1.0359,24.063,0.3125,38.6862
14,0.369217,26.2137,1.0402,24.3129,0.3422,38.148
15,0.395182,25.9607,1.0507,24.0999,0.3335,38.5198
16,0.421357,26.1703,1.052,24.1773,0.3582,38.2113
17,0.447442,26.0775,1.0418,24.1371,0.3569,38.3472
18,0.473565,26.1174,1.0535,24.1739,0.3544,38.2887
19,0.499075,25.5038,1.0478,23.6107,0.3372,39.2098
20,0.525187,26.1076,1.0407,23.976,0.4118,38.303
21,0.551471,26.2777,1.0621,24.0954,0.4222,38.0551
22,0.577375,25.8977,1.0602,23.7385,0.4087,38.6135
23,0.603755,26.3723,1.0595,24.2075,0.4143,37.9186
24,0.62998,26.2187,1.0676,24.0519,0.3974,38.1407
25,0.655234,25.2474,1.0235,23.1361,0.4009,39.608
26,0.680737,25.4959,1.1424,23.2473,0.4149,39.222
27,0.706946,26.2028,1.0787,23.9849,0.4256,38.1639
28,0.732808,25.8551,1.0475,23.4743,0.4074,38.6771
29,0.758899,26.0849,1.0302,23.9517,0.4281,38.3364
30,0.784308,25.4021,1.0435,23.2696,0.4039,39.3668
31,0.809374,25.0592,1.0876,22.8993,0.3893,39.9055
32,0.833729,24.3488,1.0135,22.2749,0.3377,41.0698
33,0.857767,24.0336,0.9769,22.2736,0.3427,41.6084
34,0.88161,23.8373,1.0225,22.0558,0.3221,41.9511
35,0.905459,23.841,0.9671,22.1203,0.3237,41.9445
36,0.929238,23.774,0.9809,21.9616,0.3293,42.0628
37,0.952601,23.3578,0.9539,21.646,0.3132,42.8123
38,0.976041,23.4358,0.9307,21.7125,0.334,42.6698
39,0.999434,23.3883,0.9523,21.6594,0.3243,42.7564
40,1.02284,23.401,0.9608,21.6074,0.3399,42.7332
41,1.04667,23.824,0.9801,21.7383,0.4001,41.9745
42,1.06854,21.8644,1.0095,19.3073,0.5173,45.7364
43,1.09043,21.8851,0.8624,20.1135,0.3392,45.6932
44,1.11391,23.4733,0.9113,21.5387,0.4077,42.6016
45,1.13702,23.1094,0.9272,21.3787,0.3343,43.2724
46,1.16002,22.9941,0.9653,21.0021,0.3673,43.4894
47,1.18118,21.1543,0.9585,19.2162,0.3025,47.2717
48,1.20201,20.8256,0.8421,18.9632,0.3638,48.0178
49,1.22279,20.7691,0.9057,18.8341,0.3811,48.1485
50,1.24478,21.9909,0.8616,19.1256,0.3142,45.4734
51,1.26642,21.6283,0.9089,19.0508,0.3662,46.2357
52,1.28755,21.124,0.8884,19.1787,0.3723,47.3395
53,1.30936,21.8079,0.9109,19.6693,0.4131,45.8549
54,1.33192,22.5531,0.9387,20.5782,0.3724,44.3398
55,1.35363,21.6968,0.847,19.8263,0.3722,46.0897
56,1.37504,21.4095,0.8305,19.5295,0.4024,46.7082
57,1.39636,21.314,0.9054,19.3934,0.3606,46.9175
58,1.41728,20.913,0.831,18.8802,0.3975,47.8171
59,1.43843,21.1475,0.8216,19.1408,0.3993,47.2869
60,1.45931,20.8674,0.8399,18.5045,0.3717,47.9216
61,1.48038,21.0629,0.9029,18.6156,0.3662,47.4768
62,1.50092,20.5365,0.8031,18.3405,0.3306,48.6938
63,1.52192,20.997,0.8687,19.0695,0.3262,47.6259
64,1.54284,20.9116,0.8592,18.9352,0.3463,47.8203
65,1.56331,20.4638,0.8419,18.3976,0.3295,48.8668
66,1.58345,20.135,0.8078,18.3742,0.3386,49.6648
67,1.60392,20.4736,0.8287,18.565,0.3757,48.8434
68,1.62472,20.791,0.9315,18.4468,0.3609,48.0977
69,1.64478,20.0482,0.8134,17.6773,0.3619,49.8798
70,1.66435,19.5643,0.7907,17.4983,0.3527,51.1135
71,1.68398,19.6279,0.7947,17.068,0.362,50.9479
72,1.70366,19.6735,0.8233,17.4025,0.3546,50.8298
73,1.72264,18.9716,0.7884,15.9085,0.3895,52.7104
74,1.74,17.3623,0.7382,15.836,0.2934,57.5961
75,1.75888,18.8747,0.7616,16.6284,0.3737,52.981
76,1.77838,19.492,0.7692,17.0712,0.3737,51.3031
77,1.79795,19.5655,0.8785,17.3288,0.3679,51.1104
78,1.81672,18.7569,0.7335,16.7796,0.3351,53.3137
79,1.83625,19.5284,0.7604,17.4432,0.3503,51.2075
80,1.85551,19.2577,0.8145,17.3739,0.3424,51.9273
81,1.87453,19.0129,0.7928,17.1769,0.3243,52.5959
82,1.89397,19.426,0.7743,17.3382,0.4062,51.4774
83,1.91398,20.0088,0.8079,17.9708,0.3987,49.978
84,1.93374,19.7505,0.8441,17.8699,0.3754,50.6316
85,1.95381,20.0629,0.8142,17.7625,0.3698,49.8432
86,1.97334,19.5271,0.7894,17.775,0.3638,51.2109
87,1.9928,19.4549,0.8139,17.6622,0.3684,51.4009
88,2.01178,18.9653,0.794,17.3705,0.325,52.7279
89,2.03059,18.8088,0.7968,17.0964,0.3692,53.1666
90,2.04947,18.8699,0.7777,17.0621,0.3498,52.9945
91,2.06795,18.4809,0.7655,16.854,0.3405,54.1099
92,2.08681,18.8486,0.776,16.8617,0.3726,53.0543
93,2.1052,18.3871,0.7618,16.7324,0.3462,54.386
94,2.12372,18.5187,0.7693,16.7246,0.3635,53.9995
95,2.14189,18.1583,0.7634,16.5129,0.3458,55.0712
96,2.16005,18.1611,0.753,16.4924,0.3468,55.0627
97,2.1783,18.2383,0.7571,16.511,0.3654,54.8297
98,2.19604,17.7347,0.7632,16.1313,0.3469,56.3866
99,2.21372,17.6799,0.7335,15.9914,0.3676,56.5614
100,2.2313,17.5736,0.7329,15.9964,0.3249,56.9035
101,2.2487,17.394,0.7484,15.8113,0.3308,57.4911
102,2.26632,17.6144,0.7156,15.9891,0.3589,56.7717
103,2.28447,18.1459,0.7469,16.4466,0.3486,55.1089
104,2.30213,17.6526,0.7565,15.9662,0.3595,56.6489
105,2.31988,17.7415,0.733,15.9433,0.3556,56.365
106,2.33687,16.9904,0.6854,14.9355,0.3552,58.8568
107,2.35378,16.8974,0.6811,13.9396,0.2902,59.1807
108,2.37053,16.7297,0.6851,13.6961,0.2755,59.7739
109,2.38775,17.2192,0.68,13.7318,0.2918,58.0747
110,2.40453,16.774,0.6795,13.9208,0.3124,59.6161
111,2.42176,17.2291,0.6764,13.7053,0.2786,58.0413
112,2.43874,16.9674,0.6637,13.8393,0.2797,58.9366
113,2.45527,16.5329,0.6568,13.7845,0.282,60.4855
114,2.47228,16.9875,0.6502,13.7615,0.2767,58.8668
115,2.48924,16.9438,0.6616,13.7586,0.2897,59.0186
116,2.50524,15.9953,0.6535,13.4958,0.2836,62.5184
117,2.52127,16.0275,0.6446,13.4184,0.2883,62.3928
118,2.53827,16.9956,0.6342,13.6029,0.299,58.8388
119,2.55475,16.4739,0.638,13.3099,0.2914,60.7021
120,2.5718,17.0502,0.6407,13.2699,0.2933,58.6503
121,2.58751,15.7075,0.7166,14.038,0.2953,63.6639
122,2.60489,17.37,0.7351,13.947,0.2804,57.5705
123,2.62177,16.8836,0.6451,13.8682,0.2816,59.2291
124,2.63895,17.1644,0.6437,14.2125,0.3019,58.2601
125,2.65631,17.3577,0.639,13.126,0.278,57.6113
126,2.67334,17.0095,0.626,13.9822,0.3201,58.7907
127,2.68909,15.7543,0.6417,14.329,0.2981,63.4747
128,2.70647,17.3777,0.6406,13.9041,0.2973,57.545
129,2.72328,16.8004,0.6262,13.7973,0.285,59.5224
130,2.73935,16.0714,0.6114,13.7024,0.2802,62.2223
131,2.75582,16.4538,0.6351,13.6211,0.2851,60.7762
132,2.77282,16.9853,0.6276,13.6807,0.2946,58.8744
133,2.78979,16.9471,0.6236,13.6607,0.2808,59.0071
134,2.80579,15.9967,0.629,13.4036,0.2859,62.5129
135,2.82282,17.0303,0.6041,13.8822,0.3706,58.7189
136,2.83985,17.0213,0.6453,13.54,0.3013,58.7499
137,2.85642,16.5703,0.6401,13.3468,0.2823,60.3489
138,2.87231,15.8865,0.6237,12.482,0.2831,62.9465
139,2.88947,17.1502,0.6175,12.4693,0.3307,58.3084
140,2.9065,17.0228,0.6182,12.546,0.3435,58.7447
141,2.92336,16.8545,0.6387,12.674,0.2949,59.3313
142,2.94046,17.0932,0.6183,12.6138,0.3429,58.5028
143,2.95691,16.4292,0.605,12.6257,0.361,60.8672
144,2.974,17.0901,0.6078,12.6928,0.3016,58.5134
145,2.99088,16.8746,0.6179,12.3985,0.2911,59.2607
146,3.00791,17.0279,0.6165,12.5695,0.2948,58.7271
147,3.02397,16.0573,0.5975,12.3003,0.2804,62.277
148,3.03985,15.8765,0.6159,12.436,0.2981,62.9862
149,3.05653,16.6707,0.6232,12.9089,0.2862,59.9855
150,3.07312,16.5873,0.6253,12.8682,0.2838,60.2871
151,3.08941,16.2866,0.5985,12.8714,0.2871,61.4002
152,3.10596,16.5467,0.5887,13.5877,0.3215,60.435
153,3.12313,17.1652,0.7376,13.545,0.321,58.2574
154,3.14007,16.9365,0.7515,13.4486,0.3346,59.0441
155,3.15676,16.6806,0.6048,12.671,0.2908,59.9499
156,3.17252,15.7572,0.5899,12.6477,0.3,63.4631
157,3.18894,16.4144,0.5929,12.5933,0.305,60.9221
158,3.20529,16.3484,0.5997,12.721,0.3009,61.1681
159,3.22229,16.9831,0.6008,12.591,0.3065,58.8821
160,3.23936,17.0653,0.6059,12.6457,0.2984,58.5984
161,3.25607,16.6954,0.5918,12.786,0.3373,59.8967
162,3.27293,16.8549,0.6029,12.7464,0.2952,59.3299
163,3.28893,16.002,0.588,12.4363,0.3383,62.4922
164,3.30601,17.0562,0.6033,12.4192,0.3201,58.6297
