frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.0167244,16.7244,0.9102,2.3306,1.2415,59.7929
2,0.132711,115.974,1.1772,113.392,1.2697,8.62262
3,0.150035,17.3185,1.0417,2.0573,1.2259,57.7417
4,0.166756,16.7114,0.9139,2.0089,0.8982,59.8394
5,0.183457,16.6911,0.9262,1.9013,1.2803,59.9122
6,0.200502,17.0276,0.967,1.9582,1.0407,58.7282
7,0.217365,16.8452,1.0218,2.1166,1.1445,59.3641
8,0.234403,17.0291,0.9468,1.9277,1.099,58.723
9,0.251459,17.0476,0.9372,2.7888,1.5614,58.6593
10,0.268319,16.8518,0.9391,1.8746,1.0343,59.3408
11,0.284737,16.4109,0.9653,2.1947,0.8615,60.9351
12,0.301574,16.8285,0.9255,2.1894,1.0638,59.423
13,0.318614,17.0301,0.9152,2.0619,1.3784,58.7196
14,0.335658,17.0226,0.9165,2.0485,1.1867,58.7454
15,0.352767,17.0904,1.0031,2.1409,0.9938,58.5124
16,0.369795,17.0198,0.9907,2.0311,0.9554,58.7551
17,0.386062,16.2583,0.9436,1.9205,0.9751,61.507
18,0.402992,16.9205,1.0777,2.0555,1.0482,59.0999
19,0.420021,17.0186,0.9829,1.9405,1.0669,58.7592
20,0.436154,16.1132,0.8773,1.8079,1.0883,62.0609
21,0.453278,17.1157,0.9239,1.9016,1.2132,58.4259
22,0.471029,17.7435,0.9286,1.9627,1.5396,56.3587
23,0.488005,16.9672,0.8434,2.1112,1.7822,58.9372
24,0.504817,16.8057,0.8753,2.0853,1.4188,59.5036
25,0.521131,16.301,0.8397,2.3018,1.8791,61.3459
26,0.538174,17.0358,0.8665,2.2079,1.2843,58.6999
27,0.555081,16.898,0.8589,1.8285,1.3807,59.1786
28,0.571939,16.8492,0.8792,1.8909,1.1845,59.35
29,0.588991,17.0441,0.9469,2.0961,1.3701,58.6713
30,0.605631,16.6307,0.9527,2.0239,1.282,60.1298
31,0.622487,16.8473,0.8265,1.8323,1.1122,59.3567
32,0.638916,16.4215,0.8832,1.8837,1.1673,60.8958
33,0.656183,17.2497,0.8255,2.2887,1.406,57.972
34,0.672716,16.5257,0.8624,1.7183,1.2693,60.5118
35,0.688743,16.0108,0.807,2.2782,1.6517,62.4578
36,0.705772,17.0235,0.8052,1.8869,1.5201,58.7423
37,0.722646,16.8665,0.8293,2.0128,1.5529,59.2891
38,0.740017,17.3554,0.8064,2.1527,1.5166,57.619
39,0.757285,17.2626,0.8006,1.8852,1.4673,57.9287
40,0.773137,15.8417,0.8361,1.7908,1.043,63.1245
41,0.789644,16.4899,0.8013,1.6305,1.8828,60.6432
42,0.806841,17.1681,0.7941,1.632,0.9382,58.2476
43,0.823547,16.6984,0.8194,2.1958,2.0101,59.886
44,0.840211,16.658,0.8127,1.7147,1.7761,60.0312
45,0.857046,16.8296,0.792,2.1178,1.3676,59.4191
46,0.873758,16.6941,0.8251,1.9479,1.6014,59.9014
47,0.890715,16.9512,0.9248,1.802,1.2323,58.9929
48,0.907039,16.3156,0.8205,1.7448,1.3276,61.291
49,0.923192,16.1446,0.8338,1.6691,1.3501,61.9402
50,0.93987,16.6736,0.7877,2.0315,1.7899,59.9751
51,0.955932,16.0457,0.7717,1.6207,1.2903,62.322
52,0.972255,16.3053,0.8341,1.8639,1.4736,61.3298
53,0.98928,17.0068,0.7701,1.9018,1.1901,58.8
54,1.00582,16.5279,0.766,1.6498,1.2133,60.5037
55,1.02313,17.293,1.0999,1.9286,1.2546,57.8269
56,1.03932,16.1767,0.767,1.8398,1.0579,61.8173
57,1.05585,16.5195,0.8306,1.5838,0.8701,60.5345
58,1.0723,16.4386,0.7388,1.6511,1.6114,60.8324
59,1.08889,16.5786,0.7289,1.7526,1.4443,60.3187
60,1.10489,15.9973,0.7827,1.7081,1.2881,62.5105
61,1.12205,17.1538,0.7574,1.637,1.1968,58.2961
62,1.13887,16.7977,0.7422,1.5154,1.3657,59.532
63,1.15593,17.0441,0.7125,1.7536,1.2399,58.6713
64,1.17204,16.0878,0.9721,1.6252,1.0416,62.1589
65,1.18913,17.0629,0.7189,1.4449,1.2418,58.6067
66,1.2058,16.6542,0.7199,1.7611,1.3205,60.0449
67,1.22295,17.1289,0.7059,1.7281,0.918,58.3809
68,1.2395,16.5328,0.9326,1.926,1.6751,60.4858
69,1.25592,16.409,0.7138,1.8292,1.547,60.9422
70,1.27201,16.078,0.8784,1.8231,1.2361,62.1968
71,1.28862,16.5928,0.6949,1.6147,1.4304,60.2671
72,1.30498,16.3535,0.7402,1.7916,1.5667,61.149
73,1.32131,16.3266,0.7104,1.638,1.6776,61.2497
74,1.33795,16.6419,0.6837,1.338,1.732,60.0893
75,1.3557,17.7295,0.8307,1.6377,1.0227,56.4032
76,1.37295,17.2499,1.2674,2.2973,1.7503,57.9713
77,1.38956,16.6008,0.8059,1.4809,1.3412,60.2381
78,1.40704,17.4704,0.9408,1.8334,1.6037,57.2397
79,1.4233,16.2559,0.8829,1.9047,1.1772,61.5161
80,1.44074,17.436,0.8575,1.6442,1.0405,57.3526
81,1.45788,17.1112,0.8405,1.7237,1.6077,58.4413
82,1.47481,16.9248,0.6759,1.4641,1.1685,59.0849
83,1.49124,16.4153,0.9014,1.6686,1.5915,60.9188
84,1.50723,15.9803,0.6789,1.6876,1.3798,62.577
85,1.52393,16.7001,0.6683,1.6877,1.6382,59.8799
86,1.54062,16.6675,0.9975,2.0334,1.6041,59.997
87,1.55709,16.4632,0.9631,1.7223,1.3424,60.7415
88,1.57333,16.236,0.9702,1.5806,1.1127,61.5915
89,1.58989,16.5596,0.7025,1.3597,0.9115,60.3879
90,1.60698,17.0762,0.7448,1.4903,1.0191,58.561
91,1.62371,16.724,1.0025,1.8547,1.0877,59.7943
92,1.64109,17.3638,0.8384,1.8124,1.6404,57.5911
93,1.65777,16.667,0.6605,1.5345,0.998,59.9988
94,1.67497,17.195,0.8247,1.5099,1.0455,58.1564
95,1.69172,16.7164,0.9969,1.617,1.2214,59.8215
96,1.70838,16.6589,0.8942,1.6806,1.5703,60.028
97,1.72495,16.5592,0.7482,1.6751,1.577,60.3894
98,1.74168,16.7254,0.6862,1.7615,1.6047,59.7893
99,1.75815,16.4624,0.6836,1.6298,1.3325,60.7445
100,1.77462,16.461,0.6653,1.7005,1.6827,60.7496
101,1.79069,16.0642,0.6354,1.6728,1.5993,62.2502
102,1.80771,17.0221,0.6419,1.8302,1.5174,58.7472
103,1.82422,16.4971,0.6388,1.5453,1.8332,60.6167
104,1.84019,15.9731,0.646,1.5616,1.5469,62.6053
105,1.85649,16.295,0.6418,1.5617,1.4705,61.3685
106,1.87305,16.5556,0.6834,1.8866,1.344,60.4025
107,1.88931,16.2496,0.6574,1.6338,1.3843,61.54
108,1.90592,16.6005,0.6387,1.5589,1.5414,60.2391
109,1.92228,16.3517,0.6469,1.8096,1.5715,61.1557
110,1.93945,17.1457,0.6315,1.6197,1.8242,58.3237
111,1.95621,16.7512,0.6224,1.5853,1.3803,59.6972
112,1.97388,17.6675,0.651,1.5215,1.3422,56.6011
113,1.99065,16.7595,0.6379,1.6479,1.8303,59.6676
114,2.00763,16.9793,0.6506,1.7712,1.0243,58.8952
115,2.02401,16.3416,0.6728,1.7738,1.5727,61.1935
116,2.04027,16.2191,0.7474,1.3287,1.7328,61.6557
117,2.05716,16.8703,0.6096,1.3278,1.1782,59.2758
118,2.07448,17.3128,0.67,1.4209,1.0204,57.7607
119,2.09198,17.4981,0.6473,1.4209,1.3218,57.1491
120,2.10903,17.0462,0.8482,1.8137,1.4234,58.6641
121,2.12581,16.7737,0.7916,1.4247,1.0575,59.6171
122,2.14206,16.241,0.9054,1.8509,0.9376,61.5726
123,2.15897,16.9021,0.7111,1.6513,1.044,59.1642
124,2.17618,17.1435,0.9307,2.1365,1.2814,58.3311
125,2.19242,16.2186,0.6187,1.428,1.6115,61.6576
126,2.20905,16.6228,0.6136,1.2491,0.9,60.1583
127,2.22585,16.7842,0.6039,1.3756,0.9867,59.5798
128,2.24203,16.168,0.7914,1.3855,1.2308,61.8506
129,2.25819,16.14,0.8273,1.5757,1.1984,61.9579
130,2.27502,16.8279,0.7086,1.313,1.0991,59.4251
131,2.29155,16.5111,0.7659,1.2688,1.3121,60.5653
132,2.30831,16.7597,0.6018,1.2857,1.0385,59.6669
133,2.32473,16.3577,0.6032,1.167,1.1526,61.1333
134,2.34196,17.1842,0.626,1.3419,1.3753,58.193
135,2.35837,16.4009,0.7673,1.423,1.0923,60.9723
136,2.37533,16.929,0.7493,1.5195,1.4084,59.0702
137,2.39209,16.743,0.8393,1.7526,1.2797,59.7265
138,2.40889,16.7883,0.6004,1.2433,0.8865,59.5653
139,2.4259,17.0009,0.6552,1.785,1.3097,58.8204
140,2.44263,16.7211,0.6047,1.5806,1.7091,59.8047
141,2.45936,16.7211,0.6067,1.6283,2.0067,59.8047
142,2.47632,16.9477,0.5937,1.5912,1.2913,59.0051
143,2.4938,17.4663,0.6596,1.5869,1.1362,57.2531
144,2.51047,16.6599,0.602,1.4234,1.3522,60.0244
145,2.52695,16.467,0.8144,1.4316,1.3997,60.7275
146,2.54416,17.2057,1.0247,2.0956,1.4456,58.1203
147,2.56168,17.5116,1.0637,2.0049,1.3652,57.105
148,2.5784,16.6957,0.5755,1.4617,1.2901,59.8957
149,2.59485,16.4403,0.6089,1.338,1.2277,60.8261
150,2.61086,16.0096,0.6155,1.2338,0.8906,62.4625
151,2.62688,16.0054,0.6158,1.1905,1.0762,62.4789
152,2.64307,16.1889,0.6397,1.1946,0.9907,61.7707
153,2.66007,16.9814,0.7804,1.7346,1.0206,58.888
154,2.6762,16.1277,1.0715,1.9827,1.518,62.0051
155,2.69272,16.5119,0.9369,2.0815,1.7662,60.5624
156,2.70952,16.7947,0.6339,1.7348,2.1279,59.5426
157,2.72577,16.242,0.5897,1.4038,1.9946,61.5688
158,2.74288,17.1069,0.6515,1.6591,1.8275,58.4559
159,2.76014,17.2476,1.1216,1.568,1.7191,57.9791
160,2.77698,16.8388,1.0005,1.773,2.2759,59.3867
