frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.168696,168.696,0.8452,163.683,1.1568,5.92781
2,0.469638,300.936,0.8816,298.917,1.0194,3.32297
3,0.670514,200.87,1.0065,197.933,0.9268,4.97834
4,0.869295,198.776,1.0593,194.775,1.3878,5.0308
5,1.07906,209.757,0.966,206.804,1.3717,4.76741
6,1.29092,211.858,0.9787,209.62,1.1638,4.72015
7,1.48218,191.254,1.6514,186.521,1.0587,5.22866
8,1.66941,187.22,0.942,183.382,1.0244,5.34132
9,1.6962,26.788,1.0562,24.8384,0.3582,37.3301
10,1.72319,26.9814,1.0563,25.0959,0.353,37.0626
11,1.75023,27.0361,1.147,25.0728,0.3227,36.9876
12,1.77648,26.2449,1.1432,24.4086,0.3142,38.1026
13,1.80285,26.3672,0.9853,24.4047,0.3185,37.9259
14,1.82594,23.0831,0.8938,21.4066,0.3072,43.3217
15,1.84938,23.4384,0.8555,21.5807,0.3638,42.665
16,1.87257,23.1772,0.8902,21.4877,0.3175,43.1459
17,1.89565,23.0753,0.8574,21.4415,0.3003,43.3364
18,1.91881,23.1625,0.8633,21.5582,0.3135,43.1732
19,1.94295,24.1372,0.9854,22.2627,0.309,41.4298
20,1.96678,23.8245,0.9197,22.1284,0.3062,41.9736
21,1.99021,23.4284,0.8741,21.828,0.2986,42.6832
22,2.01238,22.1656,0.8213,20.4114,0.2739,45.115
23,2.03418,21.7919,0.8205,20.2275,0.2966,45.8886
24,2.05575,21.5708,0.8054,19.9104,0.3205,46.359
25,2.07736,21.6085,0.8295,20.0788,0.2914,46.2781
26,2.09865,21.2845,0.7889,19.8227,0.2831,46.9825
27,2.13368,35.0176,0.8326,33.3223,0.3351,28.5571
28,2.15492,21.2398,0.8086,19.6138,0.3167,47.0814
29,2.17729,22.3586,0.7942,20.6452,0.365,44.7255
30,2.20351,26.2159,0.8507,23.2721,0.3125,38.1448
31,2.22529,21.7744,0.9532,20.0729,0.2951,45.9255
32,2.24784,22.5504,0.8085,21.0544,0.2958,44.3451
33,2.26983,21.9898,0.7941,20.4247,0.3044,45.4756
34,2.29092,21.0769,0.7794,19.5887,0.2988,47.4453
35,2.31288,21.9655,0.8252,20.4339,0.313,45.5259
36,2.33457,21.6826,0.854,20.1526,0.3069,46.1199
37,2.35673,22.1555,0.8452,20.2694,0.3429,45.1355
38,2.37906,22.3278,0.866,20.6621,0.3385,44.7872
39,2.40154,22.4727,0.8773,20.6704,0.3647,44.4984
40,2.42351,21.9679,0.8641,20.2596,0.3546,45.521
41,2.44592,22.4035,0.9116,20.7616,0.3211,44.6359
42,2.46739,21.459,0.8507,19.8794,0.3243,46.6005
43,2.48882,21.4273,0.8535,19.854,0.3092,46.6694
44,2.5102,21.3819,0.855,19.8537,0.3038,46.7685
45,2.53152,21.3169,0.8168,19.7046,0.3147,46.9111
46,2.55238,20.8558,0.8514,19.2239,0.3189,47.9483
